clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
65.1167248381374,8.780319865109922,18.947819512408596,7.155135784344073,66.16009414305167,22.879040901520057,6.7121921327821035,4.29054919587942,1443.5216085396828,3.0882505401474725,85.6446534018145,23.504761854439064,104.21725283579045,86.19222914570693,0.24499779347571193,2014.6790133154911,37.20174388044319,0.5168175078821153,85.11463873551513,28.58666304138298,0.05850904500138828
62.582889185677736,15.917721171564725,9.585411534596258,11.913978108161285,65.50269036712426,22.359320842545742,5.4859779666652315,4.206232093736455,1456.6048047905601,3.8607883861776,90.71699920843504,34.83797209547391,146.26700068778814,24.131007327110126,0.126280114638284,1366.3085645251094,43.23716164811786,0.5801479390230504,38.32700383107151,24.888842268651796,0.058570361395581985
87.55833943219815,0.5922734641749099,7.884680781613462,3.964706322013481,62.382219247925065,18.440843290504507,6.6896579215177745,2.8870751694684893,1496.061244990655,2.227676914889563,100.0683263682977,20.409152418542853,63.04913556864071,32.96871432970712,0.13509012471316204,2201.5216098715855,42.60433230915739,0.6888653319843511,40.068151431242924,7.723773662127136,0.23283379022276485
98.0061844404356,0.9144234816061916,0.20011644368655312,0.8792756342716529,61.183712422530085,22.242831675124137,5.023550197035625,2.9382449589474557,1408.2924057048149,3.6538335835063918,119.00692846272301,27.77020908782523,50.143174515678176,30.859594092613065,0.19325519793234774,1698.91582208433,39.51825072168907,0.770705012979236,34.139081220846435,1.092821880236259,0.24373837139681676
96.41715990059735,0.9388046717234317,2.162879583503438,0.48115584417578383,64.8681228758737,19.67113961145972,4.802187571766396,4.635760405543564,1414.4553608588305,1.7474932962271823,110.1299255645396,23.166820908412433,96.9556307029348,68.75242249270002,0.45175601092897166,1087.8916069295562,37.8265997324354,0.8827553885928647,72.50719086468345,3.016224135960199,0.1660437083423111
71.15014813018244,21.557214840170953,2.6471374708760513,4.645499558770558,64.86047717712854,22.556598958429344,6.378077655218206,3.187842803466285,1459.1235494699963,2.7920230049660395,97.77471718672837,36.284054137806976,139.01010329414106,21.48891282068675,0.1830262396621613,1727.1338715776094,38.820419865853324,0.7096779674777813,43.37230152207253,23.481215973903804,0.07097577122389331
91.19941403566594,4.1441606444201815,4.222442988961271,0.4339823309526201,61.72873777406309,19.29423032175813,6.648380841595346,3.1093955558873443,1413.3777582120358,2.5989687465185867,108.30933918790427,34.07311938266899,144.42641071399186,60.25144557259743,0.39220053785149067,2543.312127697189,41.06721825057826,0.7607312527771107,78.66006305204444,8.933043352914186,0.1814155724479989
86.65202547720081,4.089883441858948,2.665549400648857,6.592541680291375,66.15558497309642,18.601094531645153,6.341742713616632,4.575395890237553,1496.4503255462473,2.9296363527476976,114.89493554750933,22.59549966044096,147.4024955908851,61.94245099726453,0.47001991109359953,1656.413988502527,42.775931497888536,0.8303904403147739,105.50977514587892,7.614540787786789,0.21936207582841333
69.69765045406959,12.451226510852935,9.033947217220021,8.81717581785745,61.11462128110459,21.573811066618138,4.694454053106263,4.5284715245079195,1463.760054704492,2.271067402572265,84.9851647629952,32.15288266873337,135.5283883106709,61.76634719496764,0.4599822325249754,637.8128953596976,39.963926980604924,0.6717471187443269,81.54978889246934,22.207990866702033,0.08997724924243435
64.66466161973509,15.93530110693601,16.589710660770898,2.8103266125580095,60.17354785798824,22.52267557183831,6.744226243451946,4.55144844079936,1424.9488594213842,1.638889858152261,110.7034475671063,22.29846786812383,79.53573603575258,41.29483725239439,0.32876315143798773,2382.1211045734453,47.10659119352971,0.6538556280356544,57.487727156918396,30.548968585696215,0.16070935738711084
68.60665321864798,11.171350783414285,18.88599052770746,1.3360054702302744,62.41341625333569,23.976506219014624,7.79110721866966,3.9343396362999337,1433.4921380018911,3.8177812870572536,116.18777006511411,36.33172666475321,142.04322967565747,91.12359624215573,0.4981282240396272,2385.7184284918485,41.66803491985901,0.6518325646528249,114.39690040251028,32.360812568506354,0.1147876437339182
65.08531486404657,9.75530979835803,16.59279747541802,8.566577862177382,64.05649418752314,23.579663788887004,4.564274470872518,3.607998150406232,1487.6745916322093,1.3776433714886123,99.87333811677979,26.355686729798535,51.31097094312367,29.926351851751402,0.20814793029131695,1940.8468869487904,39.86895113970518,0.6273447429945889,44.49735318665621,26.35175330201433,0.2052635801061044
66.03548834462126,7.613374256826193,26.18481911775623,0.16631828079631386,61.69631709429796,18.971403205149546,4.870367796254434,2.4384059688746085,1405.5416590300918,3.025104917033077,106.75948510787974,26.057733282038654,63.575991131700164,81.78400467212543,0.26880570019364747,2697.75969294351,36.05546021888941,0.7345012289169143,82.88158432109982,29.281273630968226,0.26202419854927167
63.24488526431933,6.146224602375875,25.846118782162165,4.762771351142626,60.519630858938534,21.111165922112328,5.272324799134613,2.408909466318537,1465.1714566729347,2.7495094074273183,81.52978563633357,21.179419344524337,71.6143702751915,80.6907491756288,0.1659031630367231,2253.8730337920256,40.49891307094809,0.5819889374870848,65.7529617214219,30.364758839897302,0.09769612956043805
74.51278568192545,7.0433984213779155,17.314676354279435,1.1291395424171966,64.94419347613456,18.057355292990852,4.589183716321307,2.777043013998936,1458.6673204314206,2.741581124154901,83.2904190852241,33.249502712466025,127.73024621381569,99.96338475143436,0.19035355956110372,886.3117902773979,35.43433072843327,0.6559309671609178,94.47423170290531,25.99893606716649,0.07192077712654438
69.91983247516605,18.99863668468683,7.948168572045283,3.133362268101843,65.78654474887574,23.261250362461375,7.718576929742834,3.25043090680094,1409.4221113746482,1.5161018537726536,90.52956741294228,25.522701961049073,90.31344346746897,79.56987269682796,0.340921792240902,2176.6368806963583,39.368931609994526,0.5849563880467298,74.19876949128484,27.98617571578597,0.2253974897542303
85.1082563053196,11.212195192519538,1.8622478212151885,1.8173006809456789,64.02096114380657,21.329963512104857,6.119636104279827,3.1142153557297183,1401.4461254906237,2.549481453069027,112.30440004382608,37.667455185026526,143.96083711483442,54.18311341812813,0.4266448959381304,2608.346240435206,44.751991628847925,0.6847542419695132,82.63313530120587,12.005313802925215,0.2676088022826107
71.03909929495958,9.309918598881495,8.288889456011377,11.362092650147542,65.01828861328816,20.293041007276436,6.001333717632998,4.522493042106206,1401.479000591953,1.2510086904541589,107.79523308348476,28.677492083332545,116.49963300431966,44.31379972524324,0.310404264142519,1514.457662568117,47.902736682623754,0.71565516488252,58.726840011949605,15.456252420010983,0.2526731402852769
65.08633681249356,3.697134422131125,23.812859757878417,7.403669007496906,64.51970901712195,22.754224709519352,6.3102331221653545,4.054625355321328,1498.6657776117231,2.620076761799678,105.19576905783393,24.104438029730233,109.40226334428732,52.76223289869729,0.10374168118961628,843.0793893155262,39.116548488572086,0.6587849013809602,54.6697479051563,31.51116962934099,0.28305566363248813
75.12424896132481,3.225971558032508,7.838098010405689,13.811681470236984,64.85789213757901,18.757689847832303,7.369570830654361,3.892387207034413,1426.5573298463366,1.0403406058997358,100.47883394516622,30.62718616107978,71.78532031211166,31.373523339410923,0.27508859356953175,2301.5201272386166,41.54508030665697,0.5914008602246823,42.6028102063799,10.89821339293141,0.13975183120547782
65.44331648079981,21.10687329880598,11.174396189551413,2.2754140308427955,62.81056593947234,22.54886978910964,7.393152750550026,4.727059171934403,1461.7052137501735,2.8174550609112976,118.7646600775676,37.04576372500306,54.87463247481849,64.23233810643853,0.3476809207508932,2793.287604314551,38.69714673427997,0.7735269727892178,74.1619060735686,31.75312583753771,0.07845982509957924
64.70476005207509,8.394713445168158,23.606217768869307,3.294308733887432,66.96038946367841,19.90938663765628,7.380905201402109,4.92078353973721,1453.780603585981,1.1470079625762795,86.427835133558,21.162717189589532,81.40037012462176,71.45526804721348,0.48230185328508346,1761.0836649860632,42.571497204494165,0.5134959864268741,79.01287021438662,32.0289810063737,0.050989396580733294
78.89974062149082,5.723824389133964,6.690219133954381,8.686215855420834,66.02192726120639,22.991659545200694,7.734864899426904,3.0002217137155522,1405.0160507169542,1.4973754545605413,97.54048210815438,32.023154730214145,134.14091352160938,42.03943621418152,0.31553310742155893,2536.0589834199345,39.04886428089558,0.6412184017812256,61.142317651290284,12.681944099796796,0.2358994275604178
70.12127771941135,11.13329519229027,13.32460153580003,5.4208255524983535,66.52600398764491,18.538640386958306,4.594467878917756,2.0175181595353626,1497.2729741011992,3.802815219684512,98.3552750057859,21.267204100506145,149.38219046814055,34.73689260659882,0.41754591690930076,2060.989790271865,39.773905443133515,0.6905296998268061,60.686784982725136,23.458533631850077,0.25387219946663014
62.92423599242388,8.51266780633904,26.600598821263947,1.9624973799731344,60.57196725664789,18.936851672439847,4.4244321129545146,2.30199949084738,1483.8879377836643,2.8581212907400113,109.91066850221358,30.149259498058683,108.45527591975795,71.9163425857347,0.14920471148224684,1609.9603176793016,42.667337333594865,0.6355570810951826,74.68155500664089,34.637388260818916,0.1899649825454332
59.940704076458914,14.179766390616559,22.278412606942517,3.601116925981996,60.52207067373188,19.563692897316887,4.348647698948667,4.095104766060586,1430.0260559750532,0.518662987220276,83.83530143640898,21.389897546396163,74.23302690147146,25.389755349291416,0.14868561953460666,1151.1721227871453,40.116052042143544,0.5812266227421793,39.7198052829994,38.75945603488938,0.12381184742271649
72.33700740239824,2.2269358274317548,18.27164379250676,7.164412977663237,64.47218364125993,20.06008786568258,7.910962422691409,2.5203858207699295,1404.1019385178681,2.970140640141062,100.37619132551941,32.58729179262176,86.81009581264564,71.09463974079287,0.25250707479515533,1255.835498290765,41.791493284576,0.6475384356419382,66.23135276330613,21.524168562796245,0.2587155725581685
80.86523727627136,0.24461053802292432,9.532557642842612,9.357594542863113,65.59750973165514,23.25144497348873,7.201380450148364,3.5494850929999724,1420.6384475509612,3.325190042189236,109.77775386827336,26.613445812933882,138.40901639555892,69.26727286637055,0.33498360289210904,1732.3253765119673,41.1059762632146,0.7670965450270787,93.68800023343816,11.186929751460667,0.14392904679424165
70.6109535865519,3.628609968812539,15.583980898999016,10.176455545636548,66.37651630984186,20.308826321547976,7.822780177976888,4.879682152475147,1442.1887357478147,2.42243407765099,115.2527820981708,39.483234243329804,102.34624619022398,41.26044965322088,0.4997651480164569,1399.241593738749,38.80941512203085,0.7800400623459955,68.60335502377191,16.831503786062704,0.05276392886603347
82.12864807690495,2.259263216997431,8.217687329203777,7.394401376893844,66.30998212410854,22.28615000761156,5.45895187059506,3.1438541761671184,1455.1787029183117,1.3588700652135763,98.02221569949856,35.65318410692288,95.4423065855322,84.75982243842078,0.13744746341036823,1747.4801779745994,36.780488594618745,0.7407137041029526,71.43160569184182,10.56053509995966,0.03846495911382123
57.81671166092119,17.142229791459645,17.193377556157802,7.847680991461351,64.7094511534435,22.609093997270858,6.885133160488983,2.491633195136372,1447.0152060615885,1.7537271755842547,100.96961372185169,29.564455804025542,142.58890496768532,79.4127827575563,0.17052249989289225,2388.2956652253374,40.40564364965276,0.6750547143783514,72.33408115911907,29.655184288176866,0.05212672681425645
84.17357966048648,0.6673987375770667,14.370306930698826,0.7887146712376366,66.26941735499777,23.664735758896292,7.135951140743328,2.4738087885188973,1488.8386138806986,0.8477748846409663,98.66189263621409,33.94277396776528,67.04283591947328,89.10294579867676,0.1919513756909742,2287.7126704417865,41.65886655491554,0.8230870062709957,76.69398835549158,15.84214659364929,0.18724979724998858
63.80795882954321,10.086448779984725,21.586540841940717,4.519051548531355,66.8471977938475,19.892731365198188,7.109299806866094,4.59186507905274,1431.5496533206176,2.998910347232766,118.96815570421599,31.469156947294337,116.80657492042425,36.68962223678462,0.12739823634581687,1121.7834435046832,38.47489725538078,0.6810582280210304,58.291775646077866,31.638687303793386,0.13029154570069562
80.91120643820506,1.9505644391704609,4.438202126921567,12.700026995702899,62.21828472007188,20.112821313909045,5.309606067088081,2.8965631050999283,1458.174672761084,0.8841482576152488,80.64798301247185,36.475625553995,93.0540263345745,54.446402636232115,0.3284241773097527,675.4631042857457,45.03958901306635,0.6782738140844473,64.69931827909028,6.660601068446287,0.044446807707086006
74.99299837786322,18.866385366067213,0.14725605623371266,5.9933601998358625,60.10588175164322,20.63078441350248,7.966815734350193,3.3578658870763576,1404.6320397801367,0.8534808642380564,116.82809621295749,31.0900875537186,127.78711912885808,49.59242034891251,0.27597521482144927,1659.305930475125,42.21639981484841,0.6441229148989631,70.80180391903282,19.356496545586097,0.2362366466286383
66.34982234921391,14.780095965045675,10.481250667933551,8.388831017806874,63.45112442767064,21.29872411890633,4.625957825386514,4.14418915075308,1416.0661905187824,2.6289520154401593,110.66143658320452,26.900980678325343,54.74305199634236,43.71680207330622,0.2893375382005139,1786.7398341721653,45.64049384757118,0.6596781333282762,59.83167775516197,27.677525192773356,0.1878897676091335
80.79458036660718,10.370034878398538,5.647321555406936,3.1880631995873534,61.04497507512182,18.148445300686173,5.609484380890894,4.673480750921675,1450.8761886753718,2.2879793597598574,118.31326270948732,37.19143331644993,79.35669000972578,98.00750497370349,0.3994172262357635,701.3096168641482,44.417613955539295,0.8438554021595397,111.62139444976128,15.561050689811765,0.021159205765971568
55.45438077618705,9.769843288045871,26.39615222437623,8.37962371139085,64.56486022708475,21.715022724981086,4.751071867940196,3.537061180498992,1468.9239910970332,2.494547636420673,102.53026647307115,20.03853864594079,148.4217302450515,81.39018865236751,0.1951412783792117,2881.876214822772,42.889398356979406,0.691578339426631,79.14367812358262,36.56790545622649,0.12945969345380792
72.8550775742477,0.24998261392459756,21.17833324166219,5.716606570165505,61.518558907803886,21.632568844015633,4.17261380914614,4.662240584095337,1422.874635364921,1.6147643946671246,88.43991984790533,23.069834201981024,107.65034577090347,91.97661444663464,0.2155746180048963,2256.3783722503076,42.571640668714345,0.6721276270273949,81.63580336582831,23.49406262242667,0.1451772923992869
86.9767698167934,6.535444601340121,5.045620281955084,1.4421652999113883,61.59597408010262,18.129502738218974,4.552874580869977,2.42712977236763,1445.0263203121388,2.4700407738373125,109.40934285757052,24.60428355878796,63.21141589200347,44.26135650319698,0.2770426724376117,2136.1634454145283,39.568603364934056,0.7882152357992462,57.52511936689347,10.344322737832961,0.037867632551010735
62.6028934464057,9.109328027655053,17.853233048333955,10.434545477605282,66.06974597284672,22.291963560965957,4.757008870402512,2.9454891573417905,1407.2588871675423,0.7094728840919358,90.61581558664592,26.75021546626244,66.58399262276762,21.453157276032766,0.10746443179186445,1739.3574631930005,41.11049832583297,0.6294459520506325,33.03170249534221,25.438329917760203,0.29386636786178544
77.62293121291692,9.336813041974033,10.088054680736269,2.9522010643727796,66.89690295052296,20.132043504527797,7.9890273508368335,3.610429772179175,1486.644347033161,0.86248323001204,99.7059745257114,26.53958691135,70.64421067873643,43.596139421171515,0.21778765129059824,1636.1761790301994,39.413944318043676,0.6793942191066905,56.038255259691134,19.573192281599507,0.21603178475835624
58.65355262248592,14.663724807828043,19.148059905205514,7.534662664480534,62.02092867986203,21.969317664440524,4.073084488910405,2.219104795644179,1424.3303165832317,2.0149319977845517,116.87409908785362,39.769788479953,55.107542802969306,77.35683065048948,0.3301331337294826,2638.4369290170157,43.46990920629188,0.5988318452449094,69.38235823217185,35.253501845224505,0.1760291683959283
69.16534733772036,10.885336462952438,15.643962677088519,4.3053535222386765,65.81787553834161,23.830907970659183,6.484159824636228,3.363383982112671,1484.9454417797099,3.236075149666409,118.45058352301929,38.48361532472535,80.58854719326304,86.11095886836092,0.3560501780864461,2110.885293499119,42.20886279523982,0.7142421618513649,98.90457908207132,25.72447263792568,0.21408985231997232
64.28557693482801,7.244688013657026,17.145714203682324,11.324020847832642,63.09198065038596,21.914702785337777,7.700922683510796,3.2440017703503603,1495.5819202457117,3.950123706322509,105.31414867156712,36.191294997281275,79.0200396696655,59.497949044154566,0.2424111285148245,1186.6688355954248,45.39992234245321,0.6212647066857522,64.1464021476449,27.630718627517968,0.2301527090788713
58.8232997837818,7.24538161648504,24.60630471149759,9.325013888235564,60.25833735092752,19.02530936592366,7.476438973320848,2.8538430682385725,1453.9308530507294,3.754698362332227,99.23778183229874,34.13912870687953,67.13043603745504,22.998178302667156,0.4327332729925747,2482.5480834468235,40.061554245413134,0.637154838372217,53.16189432408084,31.935463912319516,0.05123312583932135
83.96690513577752,9.256090678567709,0.10107360229467141,6.675930583360103,63.0437112659188,19.117474124477848,4.831544879348194,4.867188580640107,1421.5598712665628,1.4726232980206098,98.92893026476071,26.40645356722882,138.26260639609632,88.09191845352171,0.12206024206877719,2515.7777460828447,40.19821032351901,0.7202857577391972,86.01704447374698,9.32340405692856,0.16725369883892077
68.50452501005486,8.046506672672749,23.2219777148778,0.22699060239459076,63.65823472420321,23.38740710356648,7.667255840943145,3.411829639603072,1401.3236453776265,3.8981946391014577,104.43207889594643,31.843740641954902,87.25133871625957,77.09352751780574,0.19539676096755373,2431.6187396542095,37.63452289087066,0.705816453497369,82.00426161480472,32.00778476719583,0.27200211426015314
74.24130383254264,18.14977954199025,5.881366002460429,1.727550623006684,63.580583144983805,22.05239508022364,7.589726696059844,3.9910609686498475,1489.7340568425252,2.984766638890934,111.48797757765568,23.782410147727777,57.66034008128964,39.39377949595951,0.37208862658641206,2625.2329020366483,44.7363391424839,0.7120621878266028,62.772737084420775,21.619225793839345,0.22211392145998604
62.64111205713677,9.780893242833143,19.173699183746145,8.404295516283943,66.15910867358023,21.561734034043997,4.300980864964477,4.675949090701566,1474.5800452750113,1.71812494363311,84.21252210876918,36.81586766992075,70.66880194384726,87.64793300784737,0.3880663077764591,1915.1874315860962,40.86552285473182,0.5915385473558499,90.38176428436077,30.74282963234734,0.1580692656778366
65.83013097929319,6.793542980404825,24.285767142030217,3.090558898271777,65.23756608221079,21.28187441542378,4.915121036466842,4.779179272767811,1451.4041652460958,0.9550409850172842,85.59400706207296,30.32824814602749,60.339024792452584,32.820889909785876,0.25282509888017735,1264.3749547313282,41.18180783990177,0.608570971525259,46.40160213758625,33.762648819205275,0.032738869348263325
68.47041709143589,17.487849242951608,11.234765624987855,2.806968040624636,61.09806737838875,18.485580694767137,7.299044245451952,3.367374665947108,1499.9383715029735,3.5251068543322988,104.91267215100348,27.596725044355875,66.08102679601365,79.13257026618177,0.20114062470508576,1468.8139275916058,36.85150866127135,0.6023078392135095,76.19754523165356,30.660666976088322,0.2974717563476903
70.0580155170681,8.121909310447986,14.612595564816901,7.207479607667018,60.44988157849311,23.699369102117192,5.089233118237445,3.8705925537627235,1417.331822285246,3.2776757445030587,105.88153991297818,21.430296078371185,122.15261629265622,59.57779769609111,0.23950162398506983,2402.5154493640403,37.8269885367632,0.6863546843944227,66.7197631272539,22.760166110104404,0.19742765180282892
72.62717928196079,9.75315044378565,10.975438387274766,6.644231886978795,65.31772797832453,18.879989390233945,5.298474193961921,2.286412837277418,1414.6816695807534,1.850055826988292,84.51323087033406,21.771555211267128,51.92587137457063,54.969254896421624,0.13982959689662378,2391.869010646371,37.91350243432651,0.7433494084932708,55.37207360246944,20.82919713717413,0.22474314258204972
72.99670521244632,8.866667525413135,10.750419387411615,7.386207874728941,65.36498500257221,18.1389052131201,6.8132566750688,2.1639383100534575,1410.9393087877745,2.065121266241923,109.35748971825876,36.94830254452343,77.51927690374177,21.986529140333985,0.19225924438537725,571.6435507057466,41.62529783885339,0.6682330572326471,36.6544555298793,20.19717296331445,0.20022783917441703
66.53801695439172,9.982998783567485,17.913147231795556,5.565837030245242,63.849399224441854,19.091280861999692,7.6857395458600255,3.7381082509197716,1488.1589360337339,2.461246836016491,106.46184622111899,33.91754770883293,148.22540180542643,35.51329720397784,0.17259658106360898,1050.4680747043244,39.85812518184155,0.5588133137526233,56.002984166855384,27.451370740944384,0.23150378628212204
68.01615976025681,15.867525034709946,10.667447013138332,5.448868191894929,65.38961363068192,22.095992461275976,4.137528030106669,4.834828092697175,1472.8434381253596,1.1294525997831757,86.54016425903902,39.368427396733125,120.73507317188508,39.96317063392472,0.4960073383873719,1294.7139457985606,39.53074281998692,0.6019656195057127,70.392923715872,26.512128317244795,0.1440611486932864
79.35995356969417,2.4764987127685036,7.30786420278917,10.855683514748169,64.29460181934148,21.09230890317103,7.614142649776167,2.766992538684615,1405.4130443174035,1.4284233681336007,110.59290412835917,23.741999659730183,93.34890141033732,60.858376170871836,0.42458523404512416,1293.4317064590605,45.0271412192918,0.6761322475322127,74.82569464008233,10.155116795172415,0.22226365250768557
60.04337226048339,7.092149105515272,22.949282903373845,9.9151957306275,65.64293923168427,19.099046274213652,6.169578791627774,3.0315440596119707,1428.801551254838,3.362214826414729,84.49911085047127,24.957804151005337,58.93287824551691,65.40002042382822,0.3371394616905046,2772.4670051890216,40.524799616217294,0.5892403392140334,66.02429716324586,30.685867602353618,0.11978892369152752
82.78973453208258,9.396556370678768,0.5996607166222638,7.214048380616389,63.04792709316914,22.701774877458057,5.162935838013936,3.5658319612989104,1482.2025314298367,3.993889066448999,113.18509838330394,21.617822997344742,145.49314083952976,66.53034772895481,0.31246523516428837,2352.1573653903697,45.43015604666175,0.7201963536596382,95.72442543134265,10.176310108393691,0.19115919537955053
67.54393099619736,11.232172149366706,21.152898181102778,0.07099867333316048,63.11268945953426,22.03005168668169,5.795146171996529,3.2728842544060686,1485.5731830681807,3.0129114597774267,82.87402084471564,31.410121058264373,56.266890375543596,56.703242633383304,0.1427555273794119,626.5684882976248,39.674626991971984,0.6296620017623233,53.13232237130603,33.96271703286354,0.2352358807801865
62.39551984000082,10.202283124299855,21.428464951660683,5.9737320840386525,60.383854042041534,19.980597771766536,6.488259546465146,4.7562204299195985,1442.0259844249845,1.317686214193532,98.30347620754964,38.09235153187605,59.93077859748829,74.97432296953562,0.19782852801834583,589.8102992074407,38.331505694052154,0.5605480995452562,67.50205128311549,36.20124597007947,0.0723183254712807
66.22993496349171,17.007554998483773,11.384637484776063,5.377872553248461,60.04104313652658,18.428664215603206,7.583627026452719,2.0420947306532513,1428.0726658935762,0.5993665839383017,82.32428270454803,27.044129925994874,100.58163361005084,76.99926789879217,0.3412434427079246,2554.1031980426706,40.51822490928537,0.6490712054800731,73.0552760123295,30.603501398236553,0.14740574232087758
71.53035854037637,15.92428166879667,1.771437486759631,10.77392230406733,61.1271900830059,19.041734140780623,7.305597791331074,4.98715150152351,1412.6202526234663,1.4500295198940076,95.15616685825321,35.620432934835364,77.12459945699895,53.27234231122426,0.48324048504918127,813.1617833718332,44.854786806110255,0.6434470768326276,69.48590466162374,16.814627605858576,0.210332290102593
71.1332198764062,7.0011898299087525,21.303293234884805,0.5622970588002505,62.03474790597994,20.329310393807532,4.314125142707942,4.838709479843971,1403.6298663614682,2.155789636236104,99.04119511162159,26.525210831080997,87.14313807381937,65.0556650872715,0.2068518235476142,1782.0329548960208,44.92730540956081,0.6768102933560107,74.42824781055798,25.373731559215333,0.2518105155534414
63.1893791088731,8.737800779394941,15.535256381276783,12.53756373045517,61.60577426333441,21.442319827571293,7.508926769812941,2.3377570282281095,1444.1430574306626,2.568657609947395,81.50937143655656,24.304138906160855,72.67449168533511,69.15855900372655,0.4115005818676387,2812.170562921654,40.32463068505152,0.5689873048873161,65.59767156347144,25.118856246860553,0.048498040655328936
67.66512209376552,14.759480969827917,12.205831613341203,5.369565323065358,64.48800090361739,23.773351788147995,4.1003832493189565,3.1288476072858353,1428.8972170213037,3.3649765624749235,99.02946813296207,31.931915969126358,59.280395914102314,59.81645790992482,0.16093378139890743,2659.488031281943,41.129968548059814,0.6760408065793153,58.001399126425355,28.44144548998661,0.14855994517403115
64.36343307152454,10.206870868530093,18.651125762002284,6.778570297943057,60.59309848824328,18.889115142402247,6.476261273293584,2.2406891551422947,1489.4952935308925,1.574628076271214,93.4686929041815,24.787284688080277,54.65505706917558,82.75516346110533,0.3745805034321974,915.5812386327493,38.861635166342595,0.6610796736810298,82.47725929454617,30.120339238557754,0.21343154445087695
67.43725127428664,8.011038412871088,15.743690200217875,8.80802011262441,62.55821462433089,21.898828329056265,6.022931699183599,4.120434797077527,1444.2185719414501,0.9541151102604917,89.2812674793067,35.835906088766805,131.19587529135256,39.14792259915434,0.20827882122752736,2319.6799686267414,42.96064158498593,0.588607233208992,63.85041482485796,24.892854087263636,0.048223844912931094
78.23315528792881,16.837104551489563,4.52347827485088,0.4062618857307414,65.40993445958746,18.456322105839757,7.997157501307685,3.5669875078699773,1498.7038527507166,1.031373249911058,108.3583385400201,34.18844663936527,94.96428525019951,52.17750697948378,0.2260930765718807,777.3975111201834,41.585863728117076,0.7368556735295593,64.44367408270476,20.416725326156048,0.23780351863002785
70.67360371455742,16.4797362942741,12.169275853193989,0.6773841379744944,66.91318477055724,20.86744281467103,6.844065686711968,2.531471018515138,1457.0954940878162,3.9987869400409464,96.46792758474437,22.95662453753306,70.08696320011217,30.051249568730075,0.27885172772541,1710.8409926888094,43.382228470075326,0.5600014709977004,47.51717191928115,31.29817785695951,0.06087885692595466
60.699959366747755,4.725974090285156,24.595463051729467,9.978603491237601,66.61993023086586,21.24498422567037,5.403107499957677,3.672703837469277,1463.1138339834517,1.3828404310955325,111.63263535227503,35.439496202617114,95.79284962993367,79.55227899241842,0.3453253232913483,2007.5698204411547,41.92143981098048,0.5816700942971221,94.4576190638332,30.808662202556167,0.10104312655282716
68.55580071451499,2.461847001552641,23.36777029369742,5.614581990234954,61.31154080211302,23.06317314157022,6.8362024963678625,3.225754126620241,1406.944711440235,3.0067346851577286,112.89553209623321,37.74784861728235,56.91922980065482,99.11504535343339,0.3875060441997994,2343.4302228321712,45.113097315672405,0.6537110562572438,94.53935504723246,26.249261392428217,0.23875094984092685
69.30010305056292,4.119505317175636,13.299690517710589,13.280701114550848,61.171907838610686,23.48585464831855,7.819333240052322,2.4887217908316766,1435.152302753732,3.519654577792028,103.1078384728778,36.8387889309125,119.61949824559342,94.37778709227166,0.24701361413444542,1844.4846039986603,45.30122465420249,0.6688831192044521,94.31347213999892,15.314887671635077,0.07881444159674444
68.96276669156718,6.525157656478449,19.925072913654862,4.58700273829952,61.04650939395745,23.529767079778193,7.68027014235839,2.294746046746466,1489.1313201004818,1.8061242605573655,118.08501163172528,29.35772466066796,121.92483062600701,96.31544836052836,0.4105567294373442,1701.3976763873209,43.62445446114655,0.7217948845537394,119.94595168981053,25.050476926273078,0.20728945526841133
61.181281524613965,3.393145924947295,26.229151112527894,9.196421437910853,66.86593670167368,20.864528591085424,7.547208423041568,4.500530980821271,1467.1909464314547,3.40619197059901,92.20549771367361,25.94490817217138,130.79780359282134,68.07353239927355,0.4660129500890454,2159.871043759076,39.623203805819124,0.5496533594611163,92.4523856684253,25.372504092794838,0.1172857960377745
72.66542460524896,6.204765106827875,17.5479267590023,3.5818835289208706,61.47512293596571,22.619603850621477,5.176973519501967,2.282083668269718,1495.9198554338325,1.4022918999107308,117.5889779399707,34.871138549129824,104.25435756694324,55.623996473373886,0.44287838779951316,2237.1509967341462,43.52242725228513,0.7336834830767852,85.35529181155216,23.990965601186883,0.25915422029972246
65.99739992374384,22.512564538786275,2.2870029235233837,9.203032613946487,62.417317555915695,20.428418983355066,4.1387463168917265,2.60973437492741,1454.5500437745266,1.7381131125176226,117.26713254015527,26.872064105634383,78.19317084077666,85.03824358720078,0.16000540202824856,620.3346760628107,38.83247285888596,0.6457493044839785,81.44372977388849,22.840368224873423,0.044875567369971545
74.5459712218868,2.5055546308176226,21.13681296975901,1.8116611775365599,63.8261608885814,23.28785540948838,4.8840314897654205,4.595952819887312,1407.475116658633,1.8449195802090956,86.13132672395062,22.361543686316804,80.9422362381226,63.25729341174344,0.22247627968452893,1493.9359733649133,40.394868125458316,0.6272286838066591,65.89602795572283,25.77539240257323,0.20778293677980192
