clinker_pct,fly_ash_pct,slag_pct,limestone_pct,CaO,SiO2,Al2O3,Fe2O3,kiln_temp,kiln_rpm,fuel_input,residence_time,fuel_price,carbon_tax,transport_cost,demand,strength,emissions,cost,circularity,risk
73.1296173520817,6.356501272767046,12.119770839791407,8.394110535359854,60.96190156329842,23.345523836966215,4.359116134780062,4.0158210848053555,1427.2179244073454,3.9037640511357683,119.60504173418141,21.583967650455754,136.93026807530885,85.92048041366974,0.3812240113498244,1451.4742615063537,39.91875515880591,0.7418759910226098,93.1728751018037,19.333550380702185,0.1344905413966511
68.16676665469762,4.509942052121319,20.619308491382064,6.703982801799009,60.47878352659323,20.20954794696692,6.201287599877384,2.4163418543658772,1424.0888934530992,1.5445037349879434,117.81358997941892,20.73131083333161,96.50973871202456,70.23593383465149,0.43138243829754397,1159.3838109639762,39.63196782822947,0.6659408498601496,86.44641987946257,27.435647353321716,0.13128232565046558
92.45551824508462,4.157312812136367,2.1929767575013637,1.1941921852776207,60.3167980918445,22.323637625299085,4.820827784975222,2.034770220950043,1402.252177471019,3.8100293382555632,82.7441657793241,35.86439440013578,94.46871486597482,90.62095974691158,0.49620808092724633,1143.9780283646837,39.75160798431182,0.705037851875647,94.09718513835446,6.617327571652856,0.23615282908405294
69.642079697068,15.631334364593272,11.460582193259757,3.2660037450789576,61.04052097139295,18.818592665276974,5.76788683723227,3.8542370090150313,1421.8149574498852,3.579693783408907,118.32640016206437,38.806705320203235,80.89716229582069,73.59084949089609,0.4142488390294886,1300.7615909396386,42.926365129701836,0.6766275510083859,88.89533865992091,24.270284799411517,0.17900978936591833
63.95942084188846,3.022956681084321,22.3723383832358,10.645284093791435,64.37805486242785,21.128220775745575,6.894280025806868,4.211426749788881,1432.954287999483,1.78379076117451,119.45519174625247,22.379736824638172,99.32524210351568,20.518410866256175,0.24099914500256048,2295.4941148246216,42.63469224549283,0.6757687463684301,50.94086719222826,25.409032713239668,0.1111171451098951
64.39375620160943,11.606260202184936,19.063484218407385,4.9364993777982455,63.348918942265676,20.041639313946654,4.478356536101919,2.3915168176768877,1466.4019828968055,0.7240661874666281,93.41961978223992,35.014842279425764,55.939993444220015,68.57538863094136,0.12701083261830995,2966.404186174412,43.62006370364928,0.5988947472163284,57.9423605888898,29.272861360856016,0.10614732166321074
64.38700833194108,9.671028984304712,17.00070182648324,8.941260857270958,65.60316256522972,23.97262533796467,7.196258071829841,3.314504742146421,1428.4781963734376,0.7333642090399798,116.94130030352939,33.409006226885644,65.63781444864124,27.40558798386117,0.2886438721309398,2472.5071790980537,44.123790359141545,0.6325450900863684,44.471453220427705,29.284118996693955,0.11721427964262163
81.97604417789528,0.8529479194221219,10.704951665823776,6.466056236858822,65.0252367829007,18.230990919030372,5.4335282079690534,4.791210284251467,1434.8314539411401,2.5476949554183337,85.79224293852803,30.541548123725093,53.22221934899342,46.9196954118311,0.3469622526574194,1243.8359024434899,41.461689955907055,0.6386193933447835,64.62701229611726,13.012965242970363,0.07534619510484228
71.36235874573428,2.0832039254513637,12.25624221570108,14.298195113113271,66.64453238956034,21.64123691774057,4.2056292186114135,4.114554536425066,1436.9876423225103,0.7667743258427374,81.01383594388321,27.062710552083843,81.07160301335715,56.65870944938344,0.14620974124658215,1465.8469880807747,48.176552459570246,0.5517187640502671,54.146944669066436,15.215546090024388,0.06539014902202878
59.29179373265493,15.188952303024141,16.083793424669643,9.435460539651274,62.42915993135954,20.288196332425873,4.767654079226052,2.8602515827115806,1403.8049498345601,1.9081976762618738,98.189898785916,29.22004445029333,52.97719838588012,40.734869976047726,0.26140088085900515,1989.5409268043534,40.051917012070945,0.5792435949513338,49.3628105687906,30.48089889920817,0.2398086095610933
89.04632078041027,4.457576650203392,3.720284433148106,2.775818136238227,63.89133950870675,18.786295588800623,6.7824322127703685,2.737483283444763,1463.702617823026,2.8270818852526136,107.99186359093099,26.821864746885655,88.17785568148982,84.47061498708368,0.15592629290647572,1704.3740986595317,41.0025166061569,0.6331115368374638,79.60044174610394,8.115956888473455,0.07479884938786059
59.249783246598334,14.640315373588717,15.582433212059014,10.527468167753936,62.578933472184985,22.010062744989384,4.187194025569741,3.7812844761639015,1498.8377334326858,1.4763841231906825,85.96644953816319,32.87976338646466,132.10952646825706,57.60283380699396,0.2708579262172681,1654.2550493534063,37.62809500275141,0.5451502308169709,63.271832838591486,30.789834033340163,0.27638111366620605
71.85310269005714,14.203960321808145,8.182951587247317,5.759985400887381,63.45673770346197,19.827950160874366,4.394424509673794,3.6140584693871234,1443.0852296420837,0.7283861362850126,105.51942078139838,26.257470121218912,105.73129982459402,75.89624775173898,0.10450583090128017,2905.7944061752787,43.52235915861285,0.7263960301879344,83.59680324988236,20.807498395806746,0.05302557285878023
70.19832309629335,13.772229867478153,11.092871494939907,4.936575541288592,64.99610703240792,22.67279196705647,7.793075729756012,2.3009874904105843,1432.1026908087374,3.1315574987727417,118.41181307434806,39.832217760753494,148.53178291636868,59.524535564142475,0.35855138547197063,2398.710818947863,46.638194364993,0.6146357268651369,85.0179541978127,25.48085934414933,0.11771788187419963
59.971289582043916,16.10015153262631,15.674312967016585,8.254245918313176,66.90274361588547,21.08965690592595,6.149462085290214,3.5932258377762105,1436.0653784166102,0.8063452958750408,101.15847501123861,33.63224588777081,99.19617942920782,47.26653352257231,0.42944986624636494,1286.611237532184,40.32092342873959,0.5670170176663352,74.39468465450926,33.71840344179229,0.09969412387296397
73.64695109335759,13.643715371637086,5.392082070594664,7.317251464410656,63.18072570049778,18.338120879022096,4.700625285145386,4.589994107212787,1457.7860190191311,3.5357275201310308,109.84774713915964,22.184391832065153,127.57965493042775,23.21470734823775,0.22147144114240166,1896.2336130453418,43.692091096520144,0.6204546295944021,44.290267323820245,19.25598077079836,0.0583841440157451
68.3703101225845,1.9064245271175835,22.900617789631838,6.82264756066607,66.46940057773378,22.278743036843764,6.192452714753322,2.4354772046426207,1401.2440545033203,3.137483228462717,100.0347820176783,20.800038058416572,75.88072460341156,84.99520010809604,0.4755367826994822,1504.283082195499,36.797749799047125,0.6301074615578699,96.89902506741757,23.190364396729176,0.27486567325456257
57.49636951602912,10.543103802034082,20.103897808190247,11.856628873746546,64.46449716468028,20.092302189314328,5.190661846889146,3.416847569805064,1479.0776145097873,1.303772548023582,114.75878274833589,37.27459919431712,127.32263360938911,99.20972990955487,0.4532034710495326,2481.5053065165166,38.7055685418815,0.6707217673620106,118.43004069509189,33.04905673088351,0.15453534246361617
71.93640970455337,11.131960481421702,13.263308477626639,3.66832133639828,63.30320268294643,23.426451288415024,6.980252480062978,2.7637600529766484,1483.0509530808333,1.7690155588224552,115.78735268172147,20.998577182491285,105.39175762308228,39.101052018928144,0.21384644089377114,918.5334057622778,40.216263866530774,0.6891853874309491,55.83535530326317,25.568363385275788,0.20493897358120697
68.11768505198418,13.16133523704552,16.713796418183918,2.0071832927863835,61.234375024837625,20.2698618422372,7.930630438163115,3.5851283843019757,1481.9769865327933,0.8803714887580082,115.99355355883343,25.240512274194966,85.90101636825287,73.75521305729251,0.10653123602311984,2805.990034912742,43.2796952327103,0.6551185212147789,68.91043290554398,30.460779059005755,0.18549902668116405
64.32911492755575,3.738719395060229,24.52540555666572,7.406760120718278,64.6310830579712,18.470384573498357,4.687759315424847,4.313956963780794,1459.2681466432502,3.3603995573276277,86.27802813467804,21.159287079110737,131.51611531864205,57.22812127154333,0.24446610350579656,2790.881356396154,36.57277991412119,0.5216786673183615,57.6314938722443,29.742936416412697,0.06933847799517301
69.62582320265717,9.153279230719253,21.03527966826633,0.18561789835725104,60.163350118306106,20.196208245886893,4.105851136446706,4.465639272115732,1490.6891124499557,2.4525886283261644,104.56090768460899,28.62291444514031,149.20401041283304,60.28569557658503,0.20987505078141855,2285.550239186612,43.82901819562514,0.7200186962111642,76.54749375406375,28.706594393069633,0.23827731289722434
76.58818628048722,4.388832287111904,6.958663051184989,12.064318381215884,60.70720707924984,20.22803598007533,4.455792296757418,3.8896395421507775,1420.2963029535467,1.8274297072207633,82.55499497558553,31.79113953955555,58.37414356898899,69.59066526205082,0.258309745934019,1127.2550071598243,40.3791819154952,0.6554537434179968,62.64771961708566,10.945416877529501,0.1379928756610975
67.47709993501805,15.472304333915218,15.219458895715665,1.8311368353510633,66.53723460910734,23.19898928963708,7.168451848541889,3.5453923222620953,1485.6826192925391,2.3164871990137303,109.86428849324173,33.16900634787702,72.17697660321808,32.24639409532051,0.3557511435768538,2264.525414128559,45.85952091784629,0.6915660655535214,53.62845086667384,30.030969591908477,0.2068173897901308
72.84555738179293,22.270826421662168,0.5344515202917488,4.34916467625317,62.974727623918966,22.309432140593387,7.607600621713921,4.960902790947923,1445.1593465270273,2.651924955396402,99.88841219635944,24.698953543602187,140.27472086834746,33.33472639549883,0.13691002727781118,1462.0781477294797,41.9807442347561,0.6899396140275025,46.21138106833758,22.86867587392566,0.04984752398953044
61.15230172343627,10.08450199711579,20.624507602249814,8.138688677198125,64.43349259396246,18.690564459461555,7.364286303644793,2.973099174255227,1474.604859089593,2.6247647177330147,110.57151026465036,26.850909997979073,120.24397805030942,42.158880537631646,0.2967304266348812,920.5432053764657,38.72493790356852,0.6127684215410304,64.17039461474573,32.22050133402912,0.17508060255615499
63.851874839765,3.625878016359148,30.188189389880606,2.334057753995245,63.972269500976175,18.47185665327797,4.465505318965203,3.02651180453574,1447.4592245742558,2.299875024938875,102.51733894690447,37.29385452132452,125.19641962429245,74.72731425872941,0.19104769195721477,2500.747395764677,43.51084853148082,0.7182519082700183,77.83313651341848,39.29987826791772,0.044903799013971187
87.81526837324982,6.587313079017239,3.3976035021306847,2.199815045602251,61.05802144856155,20.65147445829643,6.971284634736948,3.6822823926108703,1451.0926287023258,3.2225214980212784,83.41383333592094,37.09872723801671,93.92248801540458,87.01179887213902,0.37098601367370465,1483.148596122796,37.94003528455269,0.6958834269538617,83.73289133874175,10.500903182823714,0.018299259727245044
63.72035112830358,2.4197205317573927,21.1442086911949,12.715719648744116,60.09400591864397,20.90850937552048,4.72283308472433,3.3880464738938842,1412.1427368905138,0.8130827025748611,107.6948258366805,21.863929701678455,85.15341585930145,29.288835058763986,0.2934508578949655,2718.3372095693026,42.94365902049,0.6965240980329971,50.87267189770986,26.94322236975485,0.21566075680219662
75.08373909930867,12.214864687322823,7.354968861545289,5.346427351823201,60.28738594154251,19.379102309698194,5.996051566940631,3.76423318775051,1453.567468246396,3.4445641303623193,93.58577779247601,32.7118380673093,80.08483500625567,99.9202867974037,0.49021827612604907,1905.6431231995714,40.585950086195396,0.6736766662732631,105.28884737724592,21.585740807190422,0.03795311147170854
67.6802797867357,18.351810575279988,7.982331323372906,5.985578314611394,62.64496206624747,23.35378041538162,5.575769890218594,3.4672541127172076,1439.1176996762088,2.539427745748546,108.75507843921787,35.353849639159485,94.87727241374094,32.88018924773338,0.3854273863454526,1644.3425213976168,41.429770977156345,0.6973995403042021,63.37950171736339,26.062906416745836,0.07547147242699218
59.90144669623041,18.277792639300284,12.263581575478879,9.557179088990422,61.999226667263635,20.474883327762004,6.707902868622364,4.375069686351911,1465.120418057271,1.1635455924597533,85.32815466221686,27.190506291714087,125.68428076788828,90.94408314374381,0.20900446506669942,2222.365594695785,38.93024518892731,0.5602223877842042,80.56780998270052,27.189178067979054,0.10711768665801942
73.11256196737081,6.107464413280427,8.131781804176427,12.648191815172336,66.34307549357257,18.48099157726949,4.254967705316935,3.4565497610740845,1462.6249112430755,2.3552829801114017,91.8547495879425,35.63193691500693,68.95017271330306,67.88359656048905,0.36773918565624963,2573.942303155189,47.30548323444886,0.6773826305541486,66.91502793600563,14.495161866164027,0.06838959740822348
56.78158879846941,16.517677674047274,18.78843665388015,7.912296873603168,64.5634716237563,19.15844452198159,6.013234117007135,4.251223949004247,1498.362439607217,2.341599944925174,112.66109400465963,31.99122204420431,58.715284231902714,84.43356035497905,0.3383033637523124,1929.8515141372372,40.546118490070995,0.6349101515550926,86.60263017833043,37.763452291508436,0.2881706564838064
73.87533244554211,10.36570985273872,5.697293489199857,10.06166421251931,62.293259429514315,20.943878698752172,5.409195559266954,3.130133790195403,1465.0770833178544,0.7031833640397279,104.35210618497152,27.142778855193967,67.38907354283124,54.10263611528633,0.2944941337156092,1317.3691915121244,40.249734495216885,0.734940102538986,65.8139673970626,17.5237806955781,0.09435915983237696
75.28344106162717,7.165343814127328,13.439918341638121,4.111296782607371,64.21637320425396,21.360928278100186,4.426043264622354,3.0032148647810852,1473.2042722126187,3.566950909904436,119.10673563749098,32.6313630106836,117.67212697933431,76.23754154463882,0.40554684426557597,547.7463678407335,42.258149480356636,0.6838255626962313,80.51681651703599,20.118008355446257,0.12235636301181545
78.95123266382278,13.384818479182,6.65584133686556,1.0081075201296628,63.253107474430365,21.616165903590193,4.605594987993827,2.8128844029980042,1464.065383445141,1.4054138170140535,80.50335342532034,32.411553165525575,77.56844823630135,39.178465544681984,0.46861719834619764,721.4984198301846,42.966623308926216,0.5485782221472323,54.97443506347607,24.991381430078622,0.09372569958344495
61.24587655130605,12.248926011806562,22.9275994634122,3.577597973475175,66.24493681569612,22.355712622952943,7.126874416850997,2.1830644606974423,1424.1564421278288,1.4631546673501397,110.37602613312478,21.326527768699734,96.09248209652695,25.127122775400416,0.4388442658337455,1436.3620521158305,43.78466277479686,0.608745596217567,59.344578260245434,35.100718122168075,0.17306172503701392
84.75490578013543,4.324528265106193,7.553754705611436,3.3668112491469464,64.59508482785864,20.752018733825345,4.249282413256821,4.352265508205649,1441.3684690848186,0.5352101533829605,108.90754877684024,27.342207217702803,89.81517303575475,56.261496303014376,0.2290622652016079,1042.920478728052,42.84551979455966,0.7054614631768084,75.37836535998842,9.977705346447953,0.05801787238036555
65.98818775866057,3.2031649159183355,23.478263375685955,7.3303839497351415,61.498201217578384,19.529042478084698,5.091488121836239,4.937000886611918,1480.0640655164248,1.0231671133967262,83.5787622904595,25.219744984360396,93.47001905502435,24.757137419997523,0.26401332232863106,1618.8288668249716,42.79539091052093,0.6462969618783287,45.785026434460626,25.935346602872755,0.1845878540757271
70.71384876165833,19.466434275339534,4.289639076745902,5.530077886256241,60.04826442193128,22.606030748629017,7.210500155676998,3.1939110032514124,1420.3115123022767,1.2555302628685676,119.472209080836,28.199133608077048,112.70806850083176,62.65757084854697,0.29109906694443055,1565.0393064863715,37.26553277565397,0.6382529203228932,80.56673309423985,21.111786534195197,0.19117311321885427
61.576547213889874,10.24558996266734,21.143521912183967,7.034340911258805,65.03179193223309,20.948238506278784,4.024673634975594,3.453153473223275,1444.6171755080825,1.8308518601090287,116.61695099863849,20.12741603735879,93.02391366078484,67.85067578784306,0.36592034967116505,2757.2089591972776,37.7126899513525,0.6553559024548697,82.2387323528007,30.949222105040914,0.05357471210371397
62.20850180120934,10.832558089797075,21.548930701351512,5.410009407642074,61.81766415570264,19.078458210772826,4.753204111765159,3.867013125713839,1477.61472902881,2.3837212003489148,92.28303630329393,27.414464392766966,147.97088343049342,43.86090574020628,0.11104747581074179,2523.231259779877,40.26484792264189,0.5641799266064981,66.34971298762552,33.308718011234724,0.18307857239748826
68.58829869479152,17.328542290038023,3.692483242951833,10.390675772218632,62.34385137719388,22.113171706221937,7.848984068313101,2.234791915496054,1461.9325901890923,3.90263103776699,80.76959897442758,35.318709510771015,96.75653960945849,33.98563948671425,0.1683134843140084,523.4929161791705,45.259923112004465,0.5495496064199759,39.421394766002685,19.129314645358647,0.0816364988868635
56.67731816374968,16.045400676993864,20.071524062401483,7.205757096854959,61.81503839720008,18.685593606531427,4.865082401877908,3.9841967983951116,1431.363930428105,3.1598197389215876,93.80985497788907,27.738300441725407,69.64767335952115,62.47427024462211,0.42482613301273764,1328.5298154190243,40.252805784024744,0.5645207237606021,67.28535853584297,41.51608250372125,0.1384895266751794
70.29798142689454,4.950996619676844,19.677486596248684,5.073535357179922,65.992609363319,21.102028251042412,7.544439857956288,2.659792412010383,1472.0224652573872,0.6830409170596192,93.60733134516212,37.93331387952168,124.85964548955283,61.39039653932212,0.44040706429368914,870.9816386010152,35.937535922401786,0.6051427416495083,73.80566455136562,23.85634492165588,0.1473276800713349
88.81168639138474,7.358828079982982,3.0994610397996105,0.7300244888326656,66.54830375691665,23.73747758482378,6.838249319069247,4.63104280121953,1427.1071086852398,0.966392576213073,88.60273235527858,31.03786029076131,127.40394151743826,42.93732616155928,0.44592212728283964,2695.5229485222944,41.587164210216216,0.8641654517954813,63.42879672519869,10.133533325775252,0.12435075987517974
79.05262764797104,3.8860135718029536,6.623290824475577,10.438067955750451,62.51228207912008,22.282571393416298,6.0918060260746465,2.111426080570725,1447.810334898249,2.4006863539999355,98.2222850806722,27.54662107692854,144.637273308328,50.724136425010144,0.46337079860503605,1658.6758199103842,44.10617538900844,0.6711063171176697,83.81132161139581,9.658198944428708,0.021901067557269595
79.92552123176333,11.233330122466722,3.6589069667880882,5.182241678981858,65.8941122875341,20.32485303712811,4.246805713093365,3.6300511494780805,1447.5574337190371,1.1588853635556307,104.89843829600038,32.10784993370368,98.0163055915786,31.716815396403597,0.1347241843205379,2856.4104726674727,41.379320350592764,0.7325744799607122,45.02251631045247,13.92787652454943,0.02744717114771221
68.90390020925956,12.274507655726126,13.538283294127803,5.283308840886504,65.42939538841298,18.47559260400725,5.989907360897665,2.967524240739586,1471.5664348408504,1.9790226805350026,85.95123622657366,20.93044561379192,134.3900237489538,78.31259455508246,0.32802193305304594,1670.1353536699928,40.40697900407057,0.571516462128732,81.61157107557328,24.270613921611126,0.14434128098450935
75.28435749741614,18.330284149992558,5.944232938695505,0.44112541389579585,64.07587397532089,21.004563685096347,6.082059599992989,3.1111542378605304,1445.2236844905551,3.3855488057174323,85.17395119699442,22.56149095572511,58.56417756712612,30.975519848524172,0.3395772222870104,1647.6866268130789,41.10491874627712,0.6648922829620589,50.010566345422205,26.075601584321884,0.05124326940466283
79.11004798589475,3.7813181452510842,16.157006065517287,0.9516278033368882,65.45993822543922,21.287139768225728,4.215883666217353,3.778394511844551,1468.9975711631084,2.8929368018909134,88.40623151468962,25.222686624503563,139.7887828300677,82.48525999352154,0.11926194236653383,1763.6791872258752,42.531275493791135,0.6587454381889799,87.55691932220049,18.2269669004049,0.11668573186438387
81.71195173244728,8.535637298249226,7.078786483186178,2.673624486117333,63.796609295026464,18.510021939117827,5.3360792065719895,2.1462385690420374,1482.9750446132657,3.0845455643372675,97.26680699999652,35.849689675424585,72.63428267703776,95.34326437796595,0.372621202948877,580.0394341710902,42.132277121402936,0.6669250121005761,90.92037674542703,14.493034320286252,0.18299397913132462
74.61042468884395,13.71722812525594,8.670032686952704,3.0023144989474186,65.15661016391972,23.06730802138714,7.332383869288149,3.2801494036319085,1474.535138344999,1.45847825079186,110.30249337820283,24.569461157702616,115.05292815759516,87.8669176079923,0.19925222578803733,2479.5874628092033,43.20969620755185,0.6663548511466661,88.78167244894304,24.137221258641883,0.14973820028644133
70.58254307500088,11.912673183606042,11.95425002931989,5.550533712073184,64.14812428215286,20.67558813233047,7.895804496117391,4.687251253506164,1456.723928652347,3.128967559413195,108.53554238492688,26.30069050330142,143.63450351035024,80.01688764196345,0.20222715727851565,2838.095689864391,43.561661754125,0.6667896505123702,87.04970208756984,22.052981205997597,0.05597358612271555
72.77183686655886,17.104321170827813,8.698662471880818,1.4251794907325022,64.46883426978084,21.09869657343664,4.3727231893961624,4.463910306380223,1403.8954082282867,1.989243450750389,107.33841676847237,33.79477264421228,50.48845535274345,57.48889791462724,0.47502849827338567,859.8189587278559,40.42821788803032,0.6892182681123795,58.60406605672274,27.965319134434143,0.24955390387010146
57.35130885336625,14.948478117311561,19.159009833738693,8.54120319558351,61.526962569936146,20.581483980506587,4.887221939480923,3.7413143031443825,1446.6607430705453,1.202419437223732,93.25246236640524,36.54081212023933,59.567016364679404,88.00283044532625,0.2459051175079321,2513.18172771992,41.914583782742305,0.5968851631387677,73.89163545972215,33.985440836623575,0.053759778789094985
70.69035282881386,4.600798125771906,16.225290437382682,8.483558608031558,65.36706743053844,18.273490160876904,4.787782685793475,2.709162233500842,1454.810349751052,1.4435162854823587,103.66010351572758,35.27127087983613,57.35550504964638,99.7874260822948,0.24171966767319814,2372.1648936189745,41.63329161622718,0.5949828368402624,90.79050298774305,21.165824683484626,0.04624608369780046
79.12534152267125,0.8100384422470411,10.236607615754439,9.828012419327287,60.6749666733885,23.051484273912514,5.340196979884275,4.455323052507641,1480.8987827231672,3.744893854215806,107.3927498090295,26.816033414477978,81.8100071227546,22.272802568336907,0.2248699346116958,1133.358089588953,41.08111812295175,0.7177228602894371,39.98476883096549,10.378560486422252,0.17017766070249185
72.59099449155681,16.413789984034793,6.995190020106507,4.000025504301886,65.92265167941954,21.787498941499646,5.0999530241436615,2.446782756677429,1469.1894377537067,3.295401427465994,106.61027880948133,20.388977932074013,137.52491627977244,26.72522028706569,0.37931217699869013,2096.0627970009446,43.1734579811473,0.7018120130186293,53.08969993684887,23.92834662770475,0.12055441329795634
67.77266847983417,19.347484671088907,3.22135832250252,9.65848852657441,60.65895344702613,23.217883031835093,4.531703638800179,2.7033872444702,1405.13118208001,2.716828589429107,81.91388617210366,31.966575153511364,128.18014110963497,60.819255983344064,0.42419813925325445,2085.8774970444383,47.03973244738542,0.6316804865042022,72.310402021647,20.90600893142508,0.24626368845561403
62.67207247746909,17.083744477378975,11.112156661943045,9.132026383208885,62.65679805177954,18.824019032657098,4.542841480225667,3.305183806211385,1426.511350230245,3.0934287167865904,87.44114418471744,24.999533530957414,89.62056207628129,73.6169858551874,0.4724427219538595,1502.314446185189,37.782052926983546,0.5264280137567292,81.40602084624216,28.033555936422438,0.16655950488330984
71.31003104726159,9.807637010021487,15.118089821759364,3.7642421209575527,66.93549694570068,22.594523734544836,5.125832998169148,3.4912443342298918,1412.691483146481,0.7897814129721275,111.26319468905872,23.625422170597865,131.55344238322667,54.95162742786317,0.33565695343400903,2747.5275018455477,37.14991805872416,0.6765281294190044,68.20554046303916,25.69096036375097,0.23952178243932654
73.31320320418808,4.799068967347068,20.291827491554905,1.595900336909934,60.311939452763156,20.627850514177986,5.358940444604445,4.1599047904612565,1438.5152488624467,1.2963623548384111,102.88337867100657,33.71628272174847,57.63815475472601,83.75515890030452,0.2856252752025235,1478.6486135886908,42.69506002877881,0.7600780791015918,83.36443137814476,23.44554420185287,0.0795074764088507
77.54022798525338,12.8387572121727,4.354171619708034,5.266843182865894,62.4880331419491,20.16896789997594,7.232936964923006,4.554709150383751,1436.436604813021,0.7481518526060209,103.27122093256457,32.13106467199047,138.0774163084115,82.89109148376009,0.437507494757965,1052.0338013981964,41.57479871777264,0.6751251357531491,104.07259077042836,16.86754115556595,0.08391771259609218
69.57960950186691,14.225269751729455,7.441578177793752,8.753542568609877,64.22260169699094,22.42710509123124,6.11289504233808,3.9575968618798374,1479.1565476194908,1.8027412477801077,96.15163859374722,32.40301637328918,83.05384303336876,89.06041811728241,0.26918013845518296,1947.79238974947,41.201067591099616,0.6844545547715427,83.91966374704342,20.036931717320943,0.16893615789864658
71.79073823738463,9.783585631036898,16.392113976490545,2.033562155087918,61.23113467950887,23.987361037092917,4.980533888696615,3.9901766553734643,1431.4391950739116,0.641693530768127,118.54806280623382,39.79311020451744,51.6673254765526,21.137256033753758,0.21340678501023183,874.4090768597787,42.914976531428614,0.7399767271272905,30.611632618420558,25.874928807256445,0.1175514092910142
71.82768327214038,10.383913636025659,15.692871103872305,2.0955319879616585,62.173751164731605,18.79974988769075,6.01599276751043,4.260406143326231,1423.9445256337149,1.9138331314569301,91.25296595218299,28.702987291928906,120.96046755966996,45.176391469026214,0.31817071276508857,2324.0651229973146,42.14054503020725,0.7186709616703064,64.20264821461097,25.068700894491073,0.11436276360793984
75.06754291514581,12.241327806610409,7.279499973342342,5.411629304901437,61.20830468248644,19.409720187284027,4.04268754070379,2.4304487308836076,1429.0614906525277,2.8086013598870965,116.64795179493817,24.571431396080833,124.49510583598926,40.108963046318365,0.4651171644956815,2702.446927558965,38.83030812229307,0.7096828229552374,71.95209074719128,18.424656025692315,0.11090769503740469
63.764301647736154,13.10791722551992,14.304821851986935,8.822959274757004,63.74393854126902,19.056006559418456,7.218626232065291,4.827637375912969,1476.949720723951,3.4092834077832888,94.42574934752855,22.26986263110881,66.16187203874387,54.013942072273295,0.21894504806928147,1224.1388188170654,42.17816326144588,0.5747843280260526,59.402687810267494,28.178361831036437,0.1493498805186277
79.19908615289462,6.666927590249508,3.549009737128235,10.584976519727613,65.05182335779318,21.444425624086126,5.567990999750121,4.307728055986825,1417.3661356300317,2.351448187244025,98.15197288884893,22.761043651186164,147.9164193595572,64.43049366546558,0.4298294437740736,689.5649607207381,44.386378949177576,0.6626386273084409,85.95338699171971,10.898218479980926,0.17092947831056762
68.5183496172636,6.2950421329461355,23.828283473449137,1.358324776341125,64.1119792160345,22.806190688283216,4.0706327015233095,3.7684243085735467,1430.4007884960927,2.1768363285863686,112.45381641388698,37.185291333063944,140.46367120103992,78.49295871656642,0.4841073838202371,2251.859512624126,39.55992738505091,0.5462631363712434,117.00095264369418,28.32269467306618,0.12152994381730572
63.297109034286805,14.354620317874328,12.079282598593574,10.268988049245294,62.158854349455375,22.92571633394801,6.915303973970658,3.5300715711386745,1493.1192432205005,2.275582532100295,108.83922178358452,29.70399726718609,146.84538711795324,26.9382982371581,0.23164960989834565,2103.2205183146316,38.999079739120376,0.6127465332184568,46.94091410014237,26.97273669155077,0.24213823577729165
71.39403862217601,11.091276888837537,6.073011107354143,11.44167338163229,61.972989970225385,23.021013600048732,7.384898743387561,4.743439991642348,1416.9810618925878,2.476526504943127,87.67990346395487,27.37361996482834,124.29745195109227,57.051201643210725,0.16483966430781594,2062.7015065527407,36.21747506754044,0.5490527805924008,61.465513366695106,16.60587010242288,0.17907384109658603
84.78693484423788,9.100360936887055,1.077836430244447,5.034867788630615,61.08657353508122,21.425907630036185,6.56781332585078,2.2471689156568155,1401.2640142863338,3.306928059569469,98.96109861768275,25.69572332172363,116.20806740297954,63.07112497053776,0.12833243785903614,2614.091230216523,41.19042718044406,0.7197837856073199,81.42567202337577,9.223134309915714,0.25294280401782515
73.83175517901995,11.020018746216572,2.14641817114243,13.001807903621037,66.82552827022977,19.4783242730919,4.797944671638187,4.395442661832076,1438.7432915597346,0.5970016547765923,107.26383630379924,28.211131940607196,109.36824433990125,49.90387426990196,0.2943690970583688,2140.7482270756955,48.38231259113688,0.6742938241573062,66.97613120770473,14.00195386937621,0.07338612801803152
65.87788033887807,8.594804363015369,17.67144218198034,7.855873116126215,62.47563690249267,21.31359894492776,7.995353743587709,4.990569838683859,1406.843198627739,2.2595386933560175,90.55106806619764,21.144878135797,103.93923214162604,35.60245557316907,0.2286722817607339,2690.1254991782707,41.92155998122693,0.5795372740223396,55.85070089642272,28.930101176541918,0.23131501821164124
66.83323562960226,21.418657518218357,0.6633717458028053,11.084735106376565,60.29437668013615,22.107545551474754,4.845087497710544,4.593080840040921,1414.6328539696788,3.002284468974722,108.50556420517388,37.05443330143445,53.388294828858754,74.17507977711689,0.403604153957149,1053.5970060806549,44.5124552116786,0.6792833816445908,78.95519085638183,22.8416772547481,0.19126047232916984
67.28953297589214,8.827682722759587,23.109151236626303,0.773633064721973,61.06441029901904,22.475466791426047,6.159957236747028,3.397456459395052,1493.2970776331304,3.7879576120880527,115.3052200275532,34.19595266918625,54.199655058110324,72.89424971037451,0.4030585777789557,2636.372545646601,42.33386446756866,0.7276586377802977,84.6776355509628,32.9314336023559,0.26935190956160693
